,p-value
The Life of David Gale (2003),0.12250650189858979
Wing Commander (1999),0.07555593453359008
Django Unchained (2012),0.00015542426769271815
Alien (1979),6.542170586924406e-05
Indiana Jones and the Last Crusade (1989),0.02325252984764012
Snatch (2000),0.49082799496160745
Rambo: First Blood Part II (1985),0.07575420549168062
Fargo (1996),0.003309364169873757
Let the Right One In (2008),0.4530242034173855
Black Swan (2010),0.051504683215593386
King Kong (1976),0.9931616714537542
The Machinist (2004),0.011216964573555714
A Nightmare on Elm Street (1984),0.03723986412918862
Brazil (1985),0.3880472930379727
The Fast and the Furious (2001),0.23393563088300562
Change of Habit (1969),0.8290734261433166
American Beauty (1999),0.5093851656559895
Psycho (1960),0.8806313475004544
Terminator 3: Rise of the Machines (2003),0.34606434682808085
Night of the Living Dead (1968),0.3997231000728395
Man on Fire (2004),0.5691709762241492
Star Wars: Episode IV - A New Hope (1977),0.0016660989681143768
The Silence of the Lambs (1991),0.9397051561581351
The Others (2001),0.15764308842721886
Minority Report (2002),0.6912253159272361
Sling Blade (1996),0.14195985526564311
Schindler's List (1993),0.011767851649370529
3000 Miles to Graceland (2001),0.1272048991112007
Magnolia (1999),0.9774317941949958
The Karate Kid Part II (1986),0.22527517852197376
Planet of the Apes (2001),0.5259627214774107
The Godfather: Part II (1974),0.016940647080524077
Indiana Jones and the Temple of Doom (1984),0.07526626528365081
Indiana Jones and the Raiders of the Lost Ark (1981),0.0013879291097348139
The Iron Giant (1999),0.31340067696115415
The Matrix Revolutions (2003),0.6344038591840035
North (1994),0.9510392675007722
The Lost World: Jurassic Park (1997),0.004065865964755651
The Texas Chainsaw Massacre (1974),0.16717239104534487
Taxi Driver (1976),0.016197592305403956
Back to the Future (1985),0.6770300812064081
13 Going on 30 (2004),6.916495846569324e-06
Sorority Boys (2002),0.006775631107640467
The Bridges of Madison County (1995),0.15701289570433077
Billy Madison (1995),0.5153043239849102
Chain Reaction (1996),0.7932426781754366
Batman & Robin (1997),0.013666625163751011
Jurassic Park III (2001),0.9932418156286367
Platoon (1986),0.8516704549715738
Signs (2002),0.5289095292520853
Terms of Endearment (1983),0.10439297280476793
Mission: Impossible II (2000),0.6644493616669436
Lost in Translation (2003),0.29243633131942215
Star Trek: The Motion Picture (1979),0.9702636609932518
Inglorious Bastards (2009),0.0016227471622817877
Clueless (1995),0.0012542980225539132
The Omen (1976),0.6729963917521888
Shrek 2 (2004),0.010031609873905622
Good Will Hunting (1997),0.5149386195553096
Just Like Heaven (2005),0.04760033634047226
Showgirls (1995),0.10883161833306014
Diamonds are Forever (1971),0.24062054558021406
Crossroads (2002),0.41139866098501143
Pieces of April (2003),0.05258425866524419
Torque (2004),0.43115911471557145
Poltergeist (1982),0.8657820591657645
Fear and Loathing in Las Vegas (1998),0.01252184142520767
Barbarella (1968),0.01889460699129751
The King of Marvin Gardens (1972),0.17970080679773814
The Poseidon Adventure (1972),0.3256099067234556
The Rock (1996),0.8345414229229812
Love Story (1970),0.048220778844666454
The Last Samurai (2003),0.24068646805202742
The Jungle Book (1967),0.02413687403867141
The Exorcist (1973),0.000554106476103341
Pirates of the Caribbean: Dead Man's Chest (2006),0.0018422351196893682
Gone in Sixty Seconds (2000),0.5265865450439506
Funny Girl (1968),0.0026228924286384424
Honey (2003),0.008238604413955375
Blues Brothers 2000 (1998),0.3368327885028758
Avatar (2009),0.5876748903797665
The Pianist (2002),0.31319672152646416
Godzilla (1998),0.8916849473876786
Fight Club (1999),0.0405968885991591
The Conjuring (2013),0.03927797688203555
Top Gun (1986),0.7040754064067527
Slackers (2002),0.9534489475409077
Shrek (2001),0.050536625925559006
12 Monkeys (1995),0.11240202653693968
From Hell (2001),0.07941490476276401
Dead Poets Society (1989),0.26585791345957943
Once Upon a Time in America (1984),0.5828413819185643
Equilibrium (2002),0.4649933397267184
Star Wars: Episode II - Attack of the Clones (2002),0.05576267762203935
The Thing (1982),0.0004649694790599184
Interstellar (2014),0.46679226001968455
Full Metal Jacket (1987),0.008442193527079781
Big Fish (2003),0.04835029421823114
Cool Hand Luke (1967),0.5917359149674777
A Beautiful Mind (2001),0.006774535148132325
Sholay (1978),0.895219536441451
The 51st State (2001),0.4713454473793861
Die Hard With a Vengeance (1995),0.6987192400895212
Elf (2003),0.0036194778869859507
The Blue Lagoon (1980),0.2613662255927347
Hellraiser (1987),0.6379580889763694
Moonraker (1979),0.6498540960298325
Leon (1994),0.40994951262747936
Mystic River (2003),0.37348192284159676
Sexy Beast (2000),0.8833995707665291
Beetle Juice (1988),0.6269917789182897
Andaz Apna Apna (1994),0.0012642992058234505
The Proposal (2009),1.60221441833309e-07
The Shining (1980),0.27766522341986366
The Land That Time Forgot (1974),0.04604340739214613
The Perfect Storm (2000),0.7564809497990816
Escape from LA (1996),0.6750730628480528
Shutter Island (2010),0.2829894110120056
JFK (1991),0.5212467615987472
Barb Wire (1996),0.10102300904099533
Oldboy (2003),0.5590623040762862
Carrie (1976),0.9514537565954492
The Good the Bad and the Ugly (1966),0.011305683838389024
Speed 2: Cruise Control (1997),0.4032113432267176
The Lord of the Rings: The Fellowship of the Ring (2001),0.08544782795063699
The Talented Mr. Ripley (1999),0.03483258278614252
Casino (1995),0.3154496645883701
A Time to Kill (1996),0.21030493119762617
Blazing Saddles (1974),0.01031859993777992
The Doom Generation (1995),0.33387901750411586
