,p-value
The Life of David Gale (2003),0.8410669691065599
Wing Commander (1999),0.8133639930027994
Django Unchained (2012),0.0435271281226858
Alien (1979),0.18103864741374043
Indiana Jones and the Last Crusade (1989),0.9451644503827471
Snatch (2000),0.050574800611620875
Rambo: First Blood Part II (1985),0.06274844847876453
Fargo (1996),0.4161226546607606
Let the Right One In (2008),0.263388060080055
Black Swan (2010),0.769848412560912
King Kong (1976),0.3410705360533325
The Machinist (2004),0.6307134277575511
A Nightmare on Elm Street (1984),0.7676323525948483
Brazil (1985),0.13744012942325393
The Fast and the Furious (2001),0.12746250482536176
Change of Habit (1969),0.9371688648560588
American Beauty (1999),0.6519778625029327
Psycho (1960),0.8040683874785881
Terminator 3: Rise of the Machines (2003),0.7170215550044731
Night of the Living Dead (1968),0.4324125682874156
Man on Fire (2004),0.006486301429036033
Star Wars: Episode IV - A New Hope (1977),0.04892333920219659
The Silence of the Lambs (1991),0.48584615118085184
The Others (2001),0.5046074748981726
Minority Report (2002),0.07331440903230507
Sling Blade (1996),0.7725044412452384
Schindler's List (1993),0.24335800242753514
3000 Miles to Graceland (2001),0.6233021105832455
Magnolia (1999),0.0987811697114315
The Karate Kid Part II (1986),0.08750105924668128
Planet of the Apes (2001),0.18777742545890952
The Godfather: Part II (1974),0.3932778100263846
Indiana Jones and the Temple of Doom (1984),0.7121192126730608
Indiana Jones and the Raiders of the Lost Ark (1981),0.06384888029291629
The Iron Giant (1999),0.4741734244640825
The Matrix Revolutions (2003),0.8162394098402455
North (1994),0.691678788973421
The Lost World: Jurassic Park (1997),0.9687249522252896
The Texas Chainsaw Massacre (1974),0.5161579131695535
Taxi Driver (1976),0.7693317554934858
Back to the Future (1985),0.5954052757062842
13 Going on 30 (2004),0.1382349063706621
Sorority Boys (2002),0.6650825968560412
The Bridges of Madison County (1995),0.7909107312301383
Billy Madison (1995),0.0005383987317092497
Chain Reaction (1996),0.9297850357807104
Batman & Robin (1997),0.22588308390300238
Jurassic Park III (2001),0.9217767396082848
Platoon (1986),0.3680655275473592
Signs (2002),0.9688886976440144
Terms of Endearment (1983),0.12046236525484198
Mission: Impossible II (2000),0.18845211774816062
Lost in Translation (2003),0.06706159698254334
Star Trek: The Motion Picture (1979),0.4011810383248312
Inglorious Bastards (2009),0.5644092185699394
Clueless (1995),0.30672351054379676
The Omen (1976),0.029581123287711196
Shrek 2 (2004),0.5024411110358933
Good Will Hunting (1997),0.00848958769138786
Just Like Heaven (2005),0.46479079983932414
Showgirls (1995),0.5998169574115668
Diamonds are Forever (1971),0.2393981212141878
Crossroads (2002),0.9333244450491324
Pieces of April (2003),0.6044439861578805
Torque (2004),0.7923735080942326
Poltergeist (1982),0.40581515725271045
Fear and Loathing in Las Vegas (1998),0.23581759082877152
Barbarella (1968),0.8945588085856397
The King of Marvin Gardens (1972),0.9737821233972838
The Poseidon Adventure (1972),0.5171730575234401
The Rock (1996),0.09426010337950806
Love Story (1970),0.45737347032735254
The Last Samurai (2003),0.23838696371197787
The Jungle Book (1967),0.27279880936885137
The Exorcist (1973),0.05618918420033325
Pirates of the Caribbean: Dead Man's Chest (2006),0.8399333439834263
Gone in Sixty Seconds (2000),0.2744816839006975
Funny Girl (1968),0.12309663475370385
Honey (2003),0.01766587392716291
Blues Brothers 2000 (1998),0.37600316574256065
Avatar (2009),0.4729869863944717
The Pianist (2002),0.1804843750610864
Godzilla (1998),0.7627188748479444
Fight Club (1999),0.31169140101244097
The Conjuring (2013),0.4437863688228907
Top Gun (1986),0.6726840072854574
Slackers (2002),0.26979844379024587
Shrek (2001),0.7172248585802022
12 Monkeys (1995),0.36078282137269935
From Hell (2001),0.5937539332654902
Dead Poets Society (1989),0.3112769920572217
Once Upon a Time in America (1984),0.6659748766423704
Equilibrium (2002),0.07828692744428883
Star Wars: Episode II - Attack of the Clones (2002),0.09788938406677945
The Thing (1982),0.41073822962795337
Interstellar (2014),0.9468150640794237
Full Metal Jacket (1987),0.056959440619290015
Big Fish (2003),0.4164321924850808
Cool Hand Luke (1967),0.46134590845365064
A Beautiful Mind (2001),0.7138706185148144
Sholay (1978),0.47501744284021863
The 51st State (2001),0.7911281740448122
Die Hard With a Vengeance (1995),0.5492711073679688
Elf (2003),0.027028835527815834
The Blue Lagoon (1980),0.0021346953003846527
Hellraiser (1987),0.5228095275650835
Moonraker (1979),0.08461448420844922
Leon (1994),0.024880045788189694
Mystic River (2003),0.7732155302634717
Sexy Beast (2000),0.4110933088282972
Beetle Juice (1988),0.5339603024978621
Andaz Apna Apna (1994),0.6884638718899336
The Proposal (2009),0.012767243214358676
The Shining (1980),0.892636187271984
The Land That Time Forgot (1974),0.030137975281498686
The Perfect Storm (2000),0.36749848476964797
Escape from LA (1996),0.30937135080824063
Shutter Island (2010),0.1447062378219178
JFK (1991),0.6946939951660898
Barb Wire (1996),0.8432932835782868
Oldboy (2003),0.7346515691364826
Carrie (1976),0.10574909484598147
The Good the Bad and the Ugly (1966),0.23680031043338357
Speed 2: Cruise Control (1997),0.7561399101990541
The Lord of the Rings: The Fellowship of the Ring (2001),0.41840480048729334
The Talented Mr. Ripley (1999),0.7255472930530762
Casino (1995),0.9113286039717265
A Time to Kill (1996),0.8059835583379581
Blazing Saddles (1974),0.5654144525025833
The Doom Generation (1995),0.36342669880879597
Armageddon (1998),0.3853066546068842
X-Men (2000),0.8697171004833586
Arachnophobia (1990),0.9025364587140531
Stir Crazy (1980),0.1538629000276853
Billy Jack (1971),0.5059791700970161
The Silencers (1966),0.28635935108165245
The Three Musketeers (1993),0.9076432541099289
Girl Interrupted (1999),0.20701862795019887
Finding Nemo (2003),0.012409248983630916
Tropic of Cancer (1970),0.06010575652319163
The Sixth Sense (1999),0.8659603709486936
I Know What You Did Last Summer (1997),0.27473999965198415
Indiana Jones and the Kingdom of the Crystal Skull (2008),0.8024339320492363
Divine Secrets of the Ya-Ya Sisterhood (2002),0.5882418901232587
Ace Ventura: When Nature Calls (1995),0.590935208484273
Dances with Wolves (1990),0.24901821383639233
Date and Switch (2014),0.5764040505721302
The Intouchables (2011),0.6716131795262759
Mrs. Doubtfire (1993),0.6499854867182842
Ghostbusters (2016),0.9497517122186441
Almost Famous (2000),0.3123068681735819
Blade Runner (1982),0.3747452317949779
Unforgiven (1992),0.013284795102794402
Rosemary's Baby (1968),0.11459640729246633
Cheaper by the Dozen (2003),0.05325300412918398
Can't Hardly Wait (1998),0.8141903839622485
Die Another Day (2002),0.21862506824278605
Toy Story 2 (1999),0.035251675841418
Transformers: Age of Extinction (2014),0.8314629743302838
Like Stars on Earth (2007),0.6102902675005691
Terminator 2: Judgement Day (1991),0.5566677893700593
25th Hour (2002),0.22666669495836667
Who's Afraid of Virginia Woolf (1966),0.4393927861449033
Adaption (2002),0.034755746974731626
Life is Beautiful (1997),0.15176458483073463
Room (2015),0.22128078052187317
Scream (1996),0.8070008719184745
The Evil Dead (1981),0.3039460762639853
Gangs of New York (2002),0.6780349541127793
Stand By Me (1986),0.19096852443495105
The Vow (2012),0.09513902923147896
Toy Story 3 (2010),0.015075553304281094
The Matrix Reloaded (2003),0.3723319137051948
Once Upon a Time in the West (1968),0.1813363260345705
Star Wars: Episode V - The Empire Strikes Back (1980),0.02671471889730262
War Games (1983),0.39022449356840283
Kill Bill: Vol. 2 (2004),0.9507924058221936
Saving Private Ryan (1998),0.8326583954635345
Just Married (2003),0.057346661317344526
Being John Malkovich (1999),0.5406781771649036
Father's Day (1997),0.5566897450660792
