,p-value
The Life of David Gale (2003),0.23297108786869325
Wing Commander (1999),0.11540696360876353
Django Unchained (2012),0.22724606737789277
Alien (1979),0.3643919412251876
Indiana Jones and the Last Crusade (1989),0.3202695476058367
Snatch (2000),0.3653628934771891
Rambo: First Blood Part II (1985),0.40622508553651193
Fargo (1996),0.8041726123655613
Let the Right One In (2008),0.3425688751113468
Black Swan (2010),0.5486539303505649
King Kong (1976),0.4909515275802564
The Machinist (2004),0.16305625052264483
A Nightmare on Elm Street (1984),0.1812751112013007
Brazil (1985),0.45268112422320184
The Fast and the Furious (2001),0.11483367441187267
Change of Habit (1969),0.159323720533741
American Beauty (1999),0.06810629546713391
Psycho (1960),0.013929860285825945
Terminator 3: Rise of the Machines (2003),0.7260893057395846
Night of the Living Dead (1968),0.9432416353100861
Man on Fire (2004),0.9146973112289004
Star Wars: Episode IV - A New Hope (1977),0.7339183847404216
The Silence of the Lambs (1991),0.0005543299564219372
The Others (2001),0.37625006227964986
Minority Report (2002),0.6767807111879343
Sling Blade (1996),0.18926902679989466
Schindler's List (1993),0.8668256536490745
3000 Miles to Graceland (2001),0.17138145444425767
Magnolia (1999),0.39717919047386907
The Karate Kid Part II (1986),0.26410936483945613
Planet of the Apes (2001),0.07218191276209185
The Godfather: Part II (1974),0.7862067905715037
Indiana Jones and the Temple of Doom (1984),0.5328659102457651
Indiana Jones and the Raiders of the Lost Ark (1981),0.3467410306580193
The Iron Giant (1999),0.5509422685076135
The Matrix Revolutions (2003),0.20863657167312677
North (1994),0.0046956853561537105
The Lost World: Jurassic Park (1997),0.36655185664779966
The Texas Chainsaw Massacre (1974),0.5390006169944228
Taxi Driver (1976),0.12643685778800118
Back to the Future (1985),0.3413428065215056
13 Going on 30 (2004),0.5262645371033157
Sorority Boys (2002),0.28932815480959206
The Bridges of Madison County (1995),0.1289567407055287
Billy Madison (1995),0.298201560027027
Chain Reaction (1996),0.8123943036473841
Batman & Robin (1997),0.1250194000325806
Jurassic Park III (2001),0.7056272681413677
Platoon (1986),0.8235887643219005
Signs (2002),0.5136221374620806
Terms of Endearment (1983),0.45204601190758364
Mission: Impossible II (2000),0.879819862774842
Lost in Translation (2003),0.4404413486131111
Star Trek: The Motion Picture (1979),0.08879151406376887
Inglorious Bastards (2009),0.004998203056515189
Clueless (1995),0.42892492825268447
The Omen (1976),0.5392727229521526
Shrek 2 (2004),0.00027961675102454795
Good Will Hunting (1997),0.6270012356634125
Just Like Heaven (2005),0.13883872521612023
Showgirls (1995),0.23028643153561268
Diamonds are Forever (1971),0.9399064917991878
Crossroads (2002),0.14818558353341285
Pieces of April (2003),0.053326581722131
Torque (2004),0.3198315440300028
Poltergeist (1982),0.49849391743474825
Fear and Loathing in Las Vegas (1998),0.6957363675305146
Barbarella (1968),0.9760910578961209
The King of Marvin Gardens (1972),0.14025404176729353
The Poseidon Adventure (1972),0.19086026362068986
The Rock (1996),0.5185406689139977
Love Story (1970),0.6357981993202051
The Last Samurai (2003),0.45196524421358575
The Jungle Book (1967),0.5017096070442578
The Exorcist (1973),0.7704759183787989
Pirates of the Caribbean: Dead Man's Chest (2006),0.05096305682579154
Gone in Sixty Seconds (2000),0.7291564229714604
Funny Girl (1968),0.9753474785447667
Honey (2003),0.8374376326369808
Blues Brothers 2000 (1998),0.8429335105794526
Avatar (2009),0.3227201501370537
The Pianist (2002),0.3238789385568187
Godzilla (1998),0.3510508611785852
Fight Club (1999),0.03057034458060179
The Conjuring (2013),0.41399282151302585
Top Gun (1986),0.3115321284042829
Slackers (2002),0.29171388317539926
Shrek (2001),0.08448680697548393
12 Monkeys (1995),0.5425291873848269
From Hell (2001),0.06231837698502716
Dead Poets Society (1989),0.24957155697922795
Once Upon a Time in America (1984),0.7581486713209942
Equilibrium (2002),0.8040292583624123
Star Wars: Episode II - Attack of the Clones (2002),0.6380714061379246
The Thing (1982),0.5389017136187106
Interstellar (2014),0.15229477637782637
Full Metal Jacket (1987),0.03043564227893538
Big Fish (2003),0.7229822865256568
Cool Hand Luke (1967),0.8940842187352005
A Beautiful Mind (2001),0.7288454519045007
Sholay (1978),0.5213969442185944
The 51st State (2001),0.9630284832217627
Die Hard With a Vengeance (1995),0.41827620108490926
Elf (2003),0.47226116338583746
The Blue Lagoon (1980),0.6516194286083907
Hellraiser (1987),0.9276998167580242
Moonraker (1979),0.9328412460309741
Leon (1994),0.6259192204642487
Mystic River (2003),0.8910616914085613
Sexy Beast (2000),0.9867312113405954
Beetle Juice (1988),0.5167278560150632
Andaz Apna Apna (1994),0.5248143627472208
The Proposal (2009),0.014668670985140127
The Shining (1980),0.006357402168393677
The Land That Time Forgot (1974),0.24498140832898718
The Perfect Storm (2000),0.9066953124731236
Escape from LA (1996),0.49297217714755814
Shutter Island (2010),0.41269476770250013
JFK (1991),0.33693758330254
Barb Wire (1996),0.9327369016728707
Oldboy (2003),0.17024845314235304
Carrie (1976),0.30255282626856206
The Good the Bad and the Ugly (1966),0.4154214683051157
Speed 2: Cruise Control (1997),0.8890101116764189
The Lord of the Rings: The Fellowship of the Ring (2001),0.7252368029695555
The Talented Mr. Ripley (1999),0.12622234272345662
Casino (1995),0.19832937679267382
A Time to Kill (1996),0.8783492238758758
Blazing Saddles (1974),0.5395149687785965
The Doom Generation (1995),0.4999102408114914
Armageddon (1998),0.3495894649417629
X-Men (2000),0.15703803352040688
Arachnophobia (1990),0.10942943629496799
Stir Crazy (1980),0.4691323220671908
Billy Jack (1971),0.8344692775984583
The Silencers (1966),0.17692451626072492
The Three Musketeers (1993),0.469260429803093
Girl Interrupted (1999),0.038708266346636974
Finding Nemo (2003),0.09561129225704
Tropic of Cancer (1970),0.5098588977921891
The Sixth Sense (1999),0.9931896867870299
I Know What You Did Last Summer (1997),0.762021886578195
Indiana Jones and the Kingdom of the Crystal Skull (2008),0.14462020481524274
Divine Secrets of the Ya-Ya Sisterhood (2002),1.0
Ace Ventura: When Nature Calls (1995),0.09137382257777889
Dances with Wolves (1990),0.5768659740902675
Date and Switch (2014),0.9854528284743973
The Intouchables (2011),0.1288007516249661
Mrs. Doubtfire (1993),0.7862291095958795
Ghostbusters (2016),0.0112359684788403
Almost Famous (2000),0.8803769000667915
Blade Runner (1982),0.08570702356866529
Unforgiven (1992),0.21213666963676325
Rosemary's Baby (1968),0.18332926091718993
Cheaper by the Dozen (2003),0.2627074979534074
Can't Hardly Wait (1998),0.1920499266876794
Die Another Day (2002),0.7237198337618154
Toy Story 2 (1999),0.03513669303896544
Transformers: Age of Extinction (2014),0.10690374075177331
Like Stars on Earth (2007),0.44802701393388555
Terminator 2: Judgement Day (1991),0.8994962795500476
25th Hour (2002),0.42555033195471836
Who's Afraid of Virginia Woolf (1966),0.8670968406268136
Adaption (2002),0.1510431791147742
Life is Beautiful (1997),0.5620972461545511
Room (2015),0.20710479111847557
Scream (1996),0.15507438714965613
The Evil Dead (1981),0.042180197517895535
Gangs of New York (2002),0.21316274509437227
Stand By Me (1986),0.7922478452300008
The Vow (2012),0.6844981530254062
Toy Story 3 (2010),0.11952430663625932
The Matrix Reloaded (2003),0.5458344770770076
Once Upon a Time in the West (1968),0.4064937066383433
Star Wars: Episode V - The Empire Strikes Back (1980),0.523285461438416
War Games (1983),0.5814743028464815
Kill Bill: Vol. 2 (2004),0.7138837920420237
Saving Private Ryan (1998),0.12070246805598413
Just Married (2003),0.3327130248067143
Being John Malkovich (1999),0.4747774053607756
Father's Day (1997),0.3133788494009161
Batman (1989),0.22174621255735294
Se7en (1995),0.15869707977821046
Happy Gilmore (1996),0.12394563705329656
My Big Fat Greek Wedding (2002),0.09907615263874865
Boomerang (1992),1.0
The Avengers (2012),0.001997878186385244
In America (2002),0.743921608158153
Tarzan (1999),0.9649394231423883
Scent of a Woman (1992),0.2172668866297196
The Cabin in the Woods (2012),0.9210852713852419
Spider-Man (2002),0.002359069763461437
Broken Arrow (1996),0.8936200042963569
Baby Geniuses (1999),0.4558125800397087
Battlefield Earth (2000),0.44921914779453986
The Firm (1993),0.5405288356407236
De-Lovely (2004),0.19187433378512464
Die Hard (1988),0.10129058540221399
The Lord of the Rings: The Two Towers (2002),0.8618303012718391
The Blair Witch Project (1999),0.6447512072882045
Judge Dredd (1995),0.8146171628192341
10 Things I Hate About You (1999),0.77097683699802
The Insider (1999),0.3610625742193896
Erik the Viking (1989),0.397689392612662
Pirates of the Caribbean: At World's End (2007),0.020892901143771042
The Ring (2002),0.7192547234379107
The Truman Show (1998),0.5156184844659751
Forrest Gump (1994),0.13600581481864948
I.Q. (1994),0.9587722517636573
Goodfellas (1990),0.19032590898915702
Uptown Girls (2003),0.5312404850458847
Beauty and the Beauty (1991),0.06571998140427214
Black Hawk Down (2001),0.9190728365789312
Knight and Day (2010),0.5721972982273273
The Shawshank Redemption (1994),0.5054016791491285
Sleepy Hollow (1999),0.4611083247384803
The Holiday (2006),0.39459298975219514
Sixteen Candles (1984),0.1513541339623523
10000 BC (2008),0.16549866031755778
Austin Powers: The Spy Who Shagged Me (1999),0.5785083196223445
The Lion King (1994),0.02380779744730252
Child's Play (1988),0.6422460945035828
Anger Management (2002),1.0
Angels in the Outfield (1994),0.2573316705214771
Wild Wild West (1999),0.06270083172350407
Split (2016),0.9135857839226089
Bad Boys (1995),0.9319291085746533
The Prestige (2006),0.35199472670381726
American Graffiti (1973),0.4799523985942996
Air Force One (1997),0.19284763140636552
Harry Potter and the Sorcerer's Stone (2001),0.0958411763601318
Close Encounters of the Third Kind (1977),0.7764760535164732
Hollow Man (2000),0.2729743100083549
Point Break (1991),0.07511012605967322
I Robot (2004),0.3619840744885514
Batman: The Dark Knight (2008),0.04752206957192825
Ghost (1990),0.8810865180319758
A Bug's Life (1998),0.18901325558536108
American Pie (1999),0.9743252625828756
Daredevil (2003),0.7535858633273671
The Bandit (1996),0.4141606831398218
Grease (1978),0.8511621302855483
The Girl Next Door (2004),0.9479695347567723
The Godfather (1972),0.7986029307822495
Cloverfield (2008),0.8653927682376285
Rush Hour 2 (2001),0.10273445959534165
Bruce Almighty (2003),0.6483339705425155
Girl With a Pearl Earring (2003),0.9779574441507086
Grown Ups 2 (2013),0.2064709130451211
Best Laid Plans (1999),0.0373098744336905
Bram Stoker's Dracula (1992),0.4680619100633727
Fahrenheit 9/11 (2004),0.901696466250081
Donnie Darko (2001),0.0001984126007752669
Bad Teacher (2011),0.6602487289184858
Cable Guy (1996),0.7720041441392642
Ice Age (2002),0.34743790345725634
Misery (1990),0.9599632114026031
8 Mile (2002),0.6357686530964402
Harry Potter and the Deathly Hallows: Part 2 (2011),0.7553327232636586
Ouija: Origin of Evil (2016),0.5213362869784298
The Deer Hunter (1978),0.7950031027209894
There's Something About Mary (1998),0.7236844237550561
Zoolander (2001),0.996906514578046
The Core (2003),0.8674952151252906
Spirited Away (2001),0.46120868631894874
Rocky (1976),0.9494679930356343
Traffic (2000),0.197624135268463
Monsters  Inc.(2001),0.27262750143270276
Thoroughly Modern Millie (1967),0.882704073104383
Requiem for a Dream (2000),0.026126349059551985
Downfall (2004),0.99054420096842
L.A. Confidential (1997),0.46033238617721184
Chicago (2002),0.39500478701129627
Star Wars: Episode 1 - The Phantom Menace (1999),0.37420572711166167
Rain Man (1988),0.9608293664952816
What Lies Beneath (2000),0.23045549001451338
Toy Story (1995),0.2934050209521716
Boy's Don't Cry (1999),0.3975476199424365
Pearl Harbor (2001),0.16173607825184144
A.I. Artificial Intelligence (2001),0.7907822982084893
The Sting (1973),0.5137250192989666
Scream 3 (2000),0.3807141112607505
Congo (1995),0.9948214220906322
Bowling For Columbine (2002),0.7519304380535866
What Women Want (2000),0.7773133152786474
Home Alone (1990),0.195339016583443
How the Grinch Stole Christmas (2000),0.140941071062421
The Straight Story (1999),0.7753468710462712
The Hulk (2003),0.034177705478516375
Gigli (2002),0.2651356740461662
Rocky V (1991),0.2134220435886125
The Visit (2015),0.4183009254075235
Titanic (1997),0.33383149345631713
A Clockwork Orange (1971),0.0423781683621463
Charlie's Angels (2000),0.46048475929502375
Friday the 13th Part III (1982),0.9421331373649453
Hannibal (2001),0.1846400207709783
Pulp Fiction (1994),0.007944177888307091
Crimson Tide (1995),0.7181366410522236
Blow (2001),0.9589536257362676
Ran (1985),0.7160557076378962
Mulholland Dr. (2001),0.021598121699477214
Apocalypse Now (1979),0.0037307199889004597
Cinema Paradiso (1988),0.5100942726260967
Double Jeopardy (1999),0.606712227789044
The Big Lebowski (1998),0.18850600065748924
The Matrix (1999),0.9199220061589111
The Lord of the Rings: The Return of the King (2003),0.9904417448857679
Reservoir Dogs (1992),0.03635819427053018
Heavy Traffic (1973),0.8949885870954839
Memento (2000),0.16003186857004237
Dogville (2003),0.8219251841854409
American Psycho (2000),0.009417823729795455
Kill Bill: Vol. 1 (2003),0.06142004217033994
The Fugitive (1993),0.8521067655418447
Bend it Like Beckham (2002),0.32446580761998756
Austin Powers in Goldmember (2002),0.2945688921276487
The Mummy Returns (2001),0.5453740972570784
The Nightmare Before Christmas (1993),0.8878815462828467
La La Land (2016),0.39184057354667845
Flowers in the Attic (1987),0.4142205747563821
28 Days Later (2002),0.37189328938230914
The Princess Bride (1987),0.5796336326296163
The Green Mile (1999),0.9178667344979176
Predator (1987),0.903635928370942
A Night at the Roxbury (1998),0.8303684034583467
Ed Wood (1994),0.9259931191745061
Aliens (1986),0.2616824924943665
Meet the Parents (2000),0.11101011436670712
Independence Day (1996),0.9663707528310327
Who Framed Roger Rabbit (1988),0.537281139322662
As Good as it Gets (1997),0.3085553770634166
Butch Cassidy and the Sundance Kid (1969),0.5675359348633613
You're Next (2011),0.32355107334513256
The Final Conflict (1981),0.7257156927417807
City of God (2002),0.4561626461268453
Star Wars: Episode VII - The Force Awakens (2015),0.754149574362615
The Transporter (2002),0.004666380458592908
Cast Away (2000),0.1638236952471971
Bad Boys 2 (2003),0.7289555559260399
The Babadook (2014),0.7450184456286331
