,p-value
The Life of David Gale (2003),0.7564236508792552
Wing Commander (1999),0.7060540095182732
Django Unchained (2012),0.2545318382295334
Alien (1979),0.24975161382621114
Indiana Jones and the Last Crusade (1989),0.4965331713517692
Snatch (2000),0.46499095757193526
Rambo: First Blood Part II (1985),0.33351809953317857
Fargo (1996),0.10352963126012393
Let the Right One In (2008),0.3111938027272895
Black Swan (2010),0.004528976952070625
King Kong (1976),0.39837701936796416
The Machinist (2004),0.30861658964634464
A Nightmare on Elm Street (1984),0.02142123253191228
Brazil (1985),0.08775246069239356
The Fast and the Furious (2001),0.999586307628785
Change of Habit (1969),0.5518946150045989
American Beauty (1999),0.015766910357880377
Psycho (1960),0.13312714057323427
Terminator 3: Rise of the Machines (2003),0.6736032401992222
Night of the Living Dead (1968),0.16813395768937572
Man on Fire (2004),0.2831538425023926
Star Wars: Episode IV - A New Hope (1977),0.2268891784638815
The Silence of the Lambs (1991),0.0007664182184651414
The Others (2001),0.39337765165570127
Minority Report (2002),0.0005539437809255597
Sling Blade (1996),0.17929950000040284
Schindler's List (1993),0.01888566514825598
3000 Miles to Graceland (2001),0.5601087113457158
Magnolia (1999),0.6803170604193943
The Karate Kid Part II (1986),0.2750787180590962
Planet of the Apes (2001),0.3607981837351793
The Godfather: Part II (1974),0.1080345983398609
Indiana Jones and the Temple of Doom (1984),0.42346254078263085
Indiana Jones and the Raiders of the Lost Ark (1981),0.24248398050305103
The Iron Giant (1999),0.28257810376135717
The Matrix Revolutions (2003),0.7724631668823934
North (1994),0.44354398423214636
The Lost World: Jurassic Park (1997),0.45291573780838257
The Texas Chainsaw Massacre (1974),0.3013987530702249
Taxi Driver (1976),0.19155828316249368
Back to the Future (1985),0.16682730995976552
13 Going on 30 (2004),0.027105400385890682
Sorority Boys (2002),0.23148610449535884
The Bridges of Madison County (1995),0.10815837980382537
Billy Madison (1995),0.9786787699492943
Chain Reaction (1996),0.4832995679392324
Batman & Robin (1997),0.5433354988820273
Jurassic Park III (2001),0.5012196161203618
Platoon (1986),0.05418903722328037
Signs (2002),0.45078727077656244
Terms of Endearment (1983),0.343183327740029
Mission: Impossible II (2000),0.7507964883000411
Lost in Translation (2003),0.19330733351609053
Star Trek: The Motion Picture (1979),0.5431205982255446
Inglorious Bastards (2009),0.21337753116800934
Clueless (1995),0.2871640472405458
The Omen (1976),0.1672788856341592
Shrek 2 (2004),0.09409366130507024
Good Will Hunting (1997),0.027538049472451386
Just Like Heaven (2005),0.008266424027710405
Showgirls (1995),0.30328239050380845
Diamonds are Forever (1971),0.05811412473468593
Crossroads (2002),0.22852606593501507
Pieces of April (2003),0.3644347464433233
Torque (2004),0.39030185928243416
Poltergeist (1982),0.028928223492523043
Fear and Loathing in Las Vegas (1998),0.1430392263534308
Barbarella (1968),0.17340562625108352
The King of Marvin Gardens (1972),0.6752382924241508
The Poseidon Adventure (1972),0.41843037208049705
The Rock (1996),0.363933120916907
Love Story (1970),0.8801978714444221
The Last Samurai (2003),0.5558528172402735
The Jungle Book (1967),0.09283174236469632
The Exorcist (1973),0.1492206820146466
Pirates of the Caribbean: Dead Man's Chest (2006),0.8587072989399995
Gone in Sixty Seconds (2000),0.4022493804449493
Funny Girl (1968),0.03507245204150163
Honey (2003),0.8289084875514758
Blues Brothers 2000 (1998),0.6218987804053101
Avatar (2009),0.537838011950156
The Pianist (2002),0.29557289153229604
Godzilla (1998),0.7063114562826908
Fight Club (1999),0.3741285345365539
The Conjuring (2013),0.5547289062475461
Top Gun (1986),0.1525976440062508
Slackers (2002),0.30740063802750184
Shrek (2001),0.10993596688019147
12 Monkeys (1995),0.13328723994327485
From Hell (2001),0.45059201088267586
Dead Poets Society (1989),0.00039908527562828526
Once Upon a Time in America (1984),0.3602029498574728
Equilibrium (2002),0.7033709624411897
Star Wars: Episode II - Attack of the Clones (2002),0.82242190730818
The Thing (1982),0.22612891380018013
Interstellar (2014),0.7747150426772851
Full Metal Jacket (1987),0.30694847545207166
Big Fish (2003),0.05578273925696287
Cool Hand Luke (1967),0.24049818880915413
A Beautiful Mind (2001),0.02782379573689871
Sholay (1978),0.19151676982424926
The 51st State (2001),0.836935549293727
Die Hard With a Vengeance (1995),0.5033524565430619
Elf (2003),0.12055986681638087
The Blue Lagoon (1980),0.14380210960941325
Hellraiser (1987),0.7251176900536116
Moonraker (1979),0.3710972533232626
Leon (1994),0.21286379276965994
Mystic River (2003),0.3987284264050589
Sexy Beast (2000),0.29669214358958973
Beetle Juice (1988),0.027665194576431976
Andaz Apna Apna (1994),0.5712134718901841
The Proposal (2009),0.6038293592657257
The Shining (1980),0.001351280296188453
The Land That Time Forgot (1974),0.6699865699211367
The Perfect Storm (2000),0.6305838200948304
Escape from LA (1996),0.05747836295013211
Shutter Island (2010),0.3599378887731998
JFK (1991),0.5
Barb Wire (1996),0.09335213670667092
Oldboy (2003),0.21345413674339098
Carrie (1976),0.13594007601040203
The Good the Bad and the Ugly (1966),0.38616497967097063
Speed 2: Cruise Control (1997),0.7354214185912611
The Lord of the Rings: The Fellowship of the Ring (2001),0.33816199585487156
The Talented Mr. Ripley (1999),0.17314296278841268
Casino (1995),0.1918459958568426
A Time to Kill (1996),0.7602978831275469
Blazing Saddles (1974),0.06997117735767745
The Doom Generation (1995),0.48770894753622335
Armageddon (1998),0.9204268285191051
X-Men (2000),0.7234056442308904
Arachnophobia (1990),0.9866571723327284
Stir Crazy (1980),0.10051497109668561
Billy Jack (1971),0.8443098058442553
The Silencers (1966),0.4670118336345242
The Three Musketeers (1993),0.6593847977361378
Girl Interrupted (1999),0.02686598135152427
Finding Nemo (2003),0.48651193274196347
Tropic of Cancer (1970),0.48428846360990213
The Sixth Sense (1999),0.203386633204081
I Know What You Did Last Summer (1997),0.8715004865922287
Indiana Jones and the Kingdom of the Crystal Skull (2008),0.9416895922707516
Divine Secrets of the Ya-Ya Sisterhood (2002),0.3908928064702092
Ace Ventura: When Nature Calls (1995),0.18831178021104417
Dances with Wolves (1990),0.5
Date and Switch (2014),0.8995056635570258
The Intouchables (2011),0.156681267527168
Mrs. Doubtfire (1993),0.21109173529659903
Ghostbusters (2016),0.6248002247383799
Almost Famous (2000),0.4029061608064169
Blade Runner (1982),0.2847876367942972
Unforgiven (1992),0.6306603599642083
Rosemary's Baby (1968),0.4103531438389705
Cheaper by the Dozen (2003),0.6458292763121071
Can't Hardly Wait (1998),0.32764212554098404
Die Another Day (2002),0.1674162174672471
Toy Story 2 (1999),0.006686292691051769
Transformers: Age of Extinction (2014),0.9964433095679521
Like Stars on Earth (2007),0.36735133514829166
Terminator 2: Judgement Day (1991),0.010819243475404814
25th Hour (2002),0.8183021820013751
Who's Afraid of Virginia Woolf (1966),0.12983866278310696
Adaption (2002),0.25038089754172893
Life is Beautiful (1997),0.08629664895989803
Room (2015),0.14832483921262268
Scream (1996),0.5470467225665008
The Evil Dead (1981),0.3745703829749092
Gangs of New York (2002),0.08146056473609498
Stand By Me (1986),0.061958940314241394
The Vow (2012),0.8981992563057415
Toy Story 3 (2010),0.09627319259685796
The Matrix Reloaded (2003),0.617259225415036
Once Upon a Time in the West (1968),0.450225245626437
Star Wars: Episode V - The Empire Strikes Back (1980),0.31111639119774626
War Games (1983),0.7956138229290548
Kill Bill: Vol. 2 (2004),0.5567783428271601
Saving Private Ryan (1998),0.2749545184292507
Just Married (2003),0.04373173406866451
Being John Malkovich (1999),0.05419471560860638
Father's Day (1997),0.7103587653246721
Batman (1989),0.51737747432278
Se7en (1995),0.2148486090721829
Happy Gilmore (1996),0.9591862096561112
My Big Fat Greek Wedding (2002),0.2954985623789985
Boomerang (1992),0.5588842153471325
The Avengers (2012),0.45621102563294413
In America (2002),0.6348385793719404
Tarzan (1999),0.0020371971587261127
Scent of a Woman (1992),0.27851449206864065
The Cabin in the Woods (2012),0.2615519047478668
Spider-Man (2002),0.9775467480940323
Broken Arrow (1996),0.3332832029715026
Baby Geniuses (1999),0.8184218688376419
Battlefield Earth (2000),0.293176469597375
The Firm (1993),0.2742377734497521
De-Lovely (2004),0.43748885861540054
Die Hard (1988),0.21424518943834736
The Lord of the Rings: The Two Towers (2002),0.7886074201980117
The Blair Witch Project (1999),0.2157864963961093
Judge Dredd (1995),0.6279092438481514
10 Things I Hate About You (1999),0.020755516322948763
The Insider (1999),0.4655244642518664
Erik the Viking (1989),0.38319190295327477
Pirates of the Caribbean: At World's End (2007),0.6124581092945424
The Ring (2002),0.19005981046590786
The Truman Show (1998),0.0017193610843511033
Forrest Gump (1994),0.1720257886924918
I.Q. (1994),0.25357384362081453
Goodfellas (1990),0.05822504400464339
Uptown Girls (2003),0.31753216413888996
Beauty and the Beauty (1991),0.2515847389079855
Black Hawk Down (2001),0.1905296427183824
Knight and Day (2010),0.32418745473209865
The Shawshank Redemption (1994),0.6751092195885529
Sleepy Hollow (1999),0.6356729113234649
The Holiday (2006),0.6757353079423998
Sixteen Candles (1984),0.0017767994679215048
10000 BC (2008),0.2034426958463707
Austin Powers: The Spy Who Shagged Me (1999),0.36504465001329234
The Lion King (1994),0.06149622654162187
Child's Play (1988),0.4927006212623919
Anger Management (2002),0.407630742523729
Angels in the Outfield (1994),0.09279212879871129
Wild Wild West (1999),0.04621179981212757
Split (2016),0.7369663317367804
Bad Boys (1995),0.8787457771566124
The Prestige (2006),0.05736245257570097
American Graffiti (1973),0.18793934854296873
Air Force One (1997),0.693844092437703
Harry Potter and the Sorcerer's Stone (2001),0.624548780451617
Close Encounters of the Third Kind (1977),0.42377294833846346
Hollow Man (2000),0.06464152215518792
Point Break (1991),0.6953080552400495
I Robot (2004),0.9072931896492884
Batman: The Dark Knight (2008),0.4599727664417692
Ghost (1990),0.13890983276526103
A Bug's Life (1998),0.08262653732818448
American Pie (1999),0.8756630348801142
Daredevil (2003),0.17124363161233375
The Bandit (1996),0.16925364448046082
Grease (1978),0.608052479849138
The Girl Next Door (2004),0.49832415248731443
The Godfather (1972),0.045815687788686534
Cloverfield (2008),0.049712554046414316
Rush Hour 2 (2001),0.9333072325779063
Bruce Almighty (2003),0.27450817543104306
Girl With a Pearl Earring (2003),0.3539100317430087
Grown Ups 2 (2013),0.9908095908924486
Best Laid Plans (1999),0.18704562524509621
Bram Stoker's Dracula (1992),0.3814496497375406
Fahrenheit 9/11 (2004),0.3997109348026032
Donnie Darko (2001),0.02132708590329954
Bad Teacher (2011),0.9940475725677684
Cable Guy (1996),0.20859018998879508
Ice Age (2002),0.8678431547440741
Misery (1990),0.03138647885074082
8 Mile (2002),0.440853056200054
Harry Potter and the Deathly Hallows: Part 2 (2011),0.20232685907374853
Ouija: Origin of Evil (2016),0.2243764702846724
The Deer Hunter (1978),0.080147394875564
There's Something About Mary (1998),0.4726023083475804
Zoolander (2001),0.7457563390686267
The Core (2003),0.48062257672910824
Spirited Away (2001),0.031604360084753126
Rocky (1976),0.051491525261582835
Traffic (2000),0.015353349747057732
Monsters  Inc.(2001),0.09973571103726953
Thoroughly Modern Millie (1967),0.7468538708588517
Requiem for a Dream (2000),0.10275342243180152
Downfall (2004),0.3589565285032965
L.A. Confidential (1997),0.7447374065345417
Chicago (2002),0.00659655179377541
Star Wars: Episode 1 - The Phantom Menace (1999),0.8652088523346635
Rain Man (1988),0.17315278821760133
What Lies Beneath (2000),0.3324531159178916
Toy Story (1995),0.019023355752754063
Boy's Don't Cry (1999),0.11614164771963592
Pearl Harbor (2001),0.8814563022980308
A.I. Artificial Intelligence (2001),0.12658375474294886
The Sting (1973),0.04327515953812277
Scream 3 (2000),0.5702939854167886
Congo (1995),0.7777233045896348
Bowling For Columbine (2002),0.0861123941186448
What Women Want (2000),0.8391734797304216
Home Alone (1990),0.1733877022908079
How the Grinch Stole Christmas (2000),0.3072350041631182
The Straight Story (1999),0.6807920253872125
The Hulk (2003),0.5760566105448803
Gigli (2002),0.21908883081763503
Rocky V (1991),0.5214306525539615
The Visit (2015),0.6160599338764907
Titanic (1997),0.325093408252893
A Clockwork Orange (1971),0.1735688127788902
Charlie's Angels (2000),0.8315710681061628
Friday the 13th Part III (1982),0.9370809464316351
Hannibal (2001),0.6990713331400251
Pulp Fiction (1994),0.17705973589789858
Crimson Tide (1995),0.7235066816839151
Blow (2001),0.40213361091687133
Ran (1985),0.8522981839439239
Mulholland Dr. (2001),0.005590223542356819
Apocalypse Now (1979),0.19353307792009167
Cinema Paradiso (1988),0.07239538881877748
Double Jeopardy (1999),0.6047846568307684
The Big Lebowski (1998),0.004281085106427987
The Matrix (1999),0.3245008434820692
The Lord of the Rings: The Return of the King (2003),0.6518972344843392
Reservoir Dogs (1992),0.10338716121643543
Heavy Traffic (1973),0.7143235451453376
Memento (2000),0.030247762748232168
Dogville (2003),0.7052765317447801
American Psycho (2000),0.009326881448880744
Kill Bill: Vol. 1 (2003),0.05849869301939715
The Fugitive (1993),0.38021306837561597
Bend it Like Beckham (2002),0.22006797833539665
Austin Powers in Goldmember (2002),0.7692916692126928
The Mummy Returns (2001),0.9162121284707411
The Nightmare Before Christmas (1993),0.06195186857321219
La La Land (2016),0.07442836840958884
Flowers in the Attic (1987),0.5413015375368786
28 Days Later (2002),0.6172167410107157
The Princess Bride (1987),0.0016118899960923761
The Green Mile (1999),0.5023207701098213
Predator (1987),0.5147363733807385
A Night at the Roxbury (1998),0.3181190188857503
Ed Wood (1994),0.09827902579816938
Aliens (1986),0.9347671548390052
Meet the Parents (2000),0.035018588165552915
Independence Day (1996),0.7374970234630185
Who Framed Roger Rabbit (1988),0.036990653652960205
As Good as it Gets (1997),0.2572031521068716
Butch Cassidy and the Sundance Kid (1969),0.01845524440642373
You're Next (2011),0.45386592953508365
The Final Conflict (1981),0.6978650891275048
City of God (2002),0.340484314453735
Star Wars: Episode VII - The Force Awakens (2015),0.8646283299406592
The Transporter (2002),0.6947930243640875
Cast Away (2000),0.07066988600865019
Bad Boys 2 (2003),0.6905192421098212
The Babadook (2014),0.14458766558937725
Saw (2004),0.3396710955352056
Star Wars: Episode VI - The Return of the Jedi (1983),0.6567968736164241
Scary Movie (2000),0.7956699006913097
E.T. The Extra-Terrestrial (1982),0.007338109944828251
American History X (1998),0.1820797480360863
FeardotCom (2002),0.5329827862999509
Halloween (1978),0.5730921677420061
Along Came a Spider (2002),0.23238222856104174
The Mist (2007),0.40523089872287593
Aladdin (1992),0.0020583613776696996
Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.8334997626578937
Men in Black (1997),0.05986145916968344
Eternal Sunshine of the Spotless Mind (2004),0.07388683281225099
Ocean's Eleven (2001),0.8416755994637339
Men in Black II (2002),0.8417824563772305
Cocktail (1988),0.4701783749523533
The Wolf of Wall Street (2013),0.4566685224819124
The Game (1997),0.282702842543857
Red Sonja (1985),0.7059442337063639
One Flew Over the Cuckoo's Nest (1975),0.14986126327822596
Freddy Got Fingered (2001),0.8952286786065562
The Village (2004),0.43721332446422667
Miller's Crossing (1990),0.481171726452501
My Best Friend's Wedding (1997),0.016826583563356104
Iron Man 3 (2013),0.9648783810600948
Big Daddy (1999),0.8283868580522895
Suspiria (1977),0.16739755701763787
The Passenger (1975),0.892908884448265
The Station Agent (2003),0.46892501726955343
Jurassic Park (1993),0.295591448905195
Captain America: Civil War (2016),0.6693569055793889
A Perfect Murder (1998),0.20224858710461185
Analyze That (2002),0.6882619718529224
Braveheart (1995),0.6113888541221305
Inception (2010),0.8752928222843717
Groundhog Day (1993),0.0383547619069017
The Lookout (2007),0.7294949235386763
21 Grams (2003),0.7080601602631393
Gladiator (2000),0.43638312515019
Midnight Cowboy (1969),0.06431263052468798
Fatal Attraction (1987),0.012757578237115279
House of Sand and Fog (2003),0.3795712092568945
On Golden Pond (1981),0.25285062688480553
The Mummy (1999),0.986652492747371
The Descent (2005),0.12529622768073106
Runaway Bride (1999),0.35966312973340275
Harry Potter and the Goblet of Fire (2005),0.2457664715994159
Gods and Generals (2003),0.17876142749656437
My Father and My Son (2005),0.5138848027102354
X-Men 2 (2003),0.6983974885878252
The Usual Suspects (1995),0.7033718369275013
The Mask (1994),0.9143268720364663
Jaws (1975),0.08135360347220522
Harry Potter and the Chamber of Secrets (2002),0.4260911936898383
Patton (1970),0.28134913287102936
Anaconda (1997),0.9364648864657339
Twister (1996),0.06990888506520594
MacArthur (1977),0.728817333647773
Look Who's Talking (1989),0.28239508590425266
